33,109,2,0,9889,0,9889,111,0,9889,0,0,0,0,111,109,24,45,1111
34,111,0,0,9889,0,9889,111,0,9889,0,0,0,0,111,111,24,45,1111
35,111,0,0,9889,0,9889,111,0,9889,0,0,0,0,111,111,24,45,1111
36,111,0,0,9889,0,9889,111,0,9889,0,0,0,0,111,111,24,45,1111
37,111,0,0,9889,0,9889,111,0,9889,0,0,0,0,111,111,24,45,1111
38,111,0,0,9889,0,9889,111,0,9889,0,0,0,0,111,111,24,45,1111
39,111,0,0,9889,0,9889,111,0,9889,0,0,0,0,111,111,24,45,1111
40,111,0,0,9889,0,9889,111,0,9889,0,0,0,0,111,111,24,45,1111
41,111,0,0,9889,0,9889,111,0,9889,0,0,0,0,111,111,24,45,1111
42,111,0,0,9889,0,9889,111,0,9889,0,0,0,0,111,111,24,45,1111
43,111,0,0,9889,0,9889,111,0,9889,0,0,0,0,111,111,24,45,1111
44,111,0,0,9889,0,9889,111,0,9889,0,0,0,0,111,111,24,45,1111
45,111,0,0,9889,0,9889,111,0,9889,0,0,0,0,111,111,24,45,1111
46,111,0,0,9889,0,9889,111,0,9889,0,0,0,0,111,111,24,45,1111
47,111,0,0,9889,0,9889,111,0,9889,0,0,0,0,111,111,24,45,1111
48,111,0,0,9889,0,9889,111,0,9889,0,0,0,0,111,111,24,45,1111
49,111,0,0,9889,0,9889,111,0,9889,0,0,0,0,111,111,24,45,1111
50,111,0,0,9889,0,9889,111,0,9889,0,0,0,0,111,111,24,45,1111
51,111,0,0,9889,0,9889,111,0,9889,0,0,0,0,111,111,24,45,1111
52,111,0,0,9889,0,9889,111,0,9889,0,0,0,0,111,111,24,45,1111
53,111,0,0,9889,0,9889,111,0,9889,0,0,0,0,111,111,24,45,1111
54,111,0,0,9889,0,9889,111,0,9889,0,0,0,0,111,111,24,45,1111
55,111,0,0,9889,0,9889,111,0,9889,0,0,0,0,111,111,24,45,1111
56,111,0,0,9889,0,9889,111,0,9889,0,0,0,0,111,111,24,45,1111
57,111,0,0,9889,0,9889,111,0,9889,0,0,0,0,111,111,24,45,1111
58,111,0,0,9889,0,9889,111,0,9889,0,0,0,0,111,111,24,45,1111
59,111,0,0,9889,0,9889,111,0,9889,0,0,0,0,111,111,24,45,1111
0,0,0,0,0,10000,9994,6,6,9995,5,0,0,0,0,0,1,2,6
1,0,0,0,10000,0,9990,10,10,9990,10,0,0,0,0,0,1,2,1010
2,0,0,0,10000,0,9985,15,15,9985,12,3,0,0,0,0,2,3,1015
3,0,3,0,9997,0,9982,18,15,9982,8,7,0,0,3,0,2,4,1018
4,0,10,0,9990,0,9980,20,10,9980,7,3,0,0,10,0,2,4,1020
5,3,10,0,9987,0,9974,26,13,9976,7,4,0,0,13,3,3,5,1026
6,10,7,0,9983,0,9970,30,13,9970,10,3,0,0,17,10,3,7,1030
7,13,7,0,9980,0,9965,35,15,9965,11,4,0,0,20,13,3,8,1035
8,17,7,0,9976,0,9957,43,19,9957,15,4,0,0,24,17,4,12,1043
9,20,8,0,9972,0,9953,47,19,9953,13,6,0,0,28,20,6,12,1047
10,24,10,0,9966,0,9947,53,19,9947,15,4,0,0,34,24,8,14,1053
11,28,10,0,9962,0,9945,55,17,9945,10,7,0,0,38,28,8,14,1055
12,34,11,0,9955,0,9942,58,13,9942,9,4,0,0,45,34,8,16,1058
13,38,11,0,9951,0,9939,61,12,9939,6,6,0,0,49,38,8,16,1061
14,45,10,0,9945,0,9936,64,9,9936,8,1,0,0,55,45,8,16,1064
15,49,7,0,9944,0,9930,70,14,9930,9,5,0,0,56,49,9,18,1070
16,55,6,0,9939,0,9928,72,11,9928,8,3,0,0,61,55,9,19,1072
17,56,8,0,9936,0,9926,74,10,9926,7,3,0,0,64,56,9,19,1074
18,61,6,0,9933,0,9924,76,9,9924,5,4,0,0,67,61,9,20,1076
19,64,7,0,9929,0,9920,80,9,9920,6,3,0,0,71,64,9,21,1080
20,67,7,0,9926,0,9916,84,10,9917,8,1,0,0,74,67,10,23,1084
21,71,4,0,9925,0,9915,85,10,9915,6,4,0,0,75,71,10,24,1085
22,74,5,0,9921,0,9912,88,9,9914,5,2,0,0,79,74,10,27,1088
23,75,6,0,9919,0,9911,89,8,9911,5,3,0,0,81,75,10,28,1089
24,79,5,0,9916,0,9908,92,8,9908,7,1,0,0,84,79,13,28,1092
25,81,4,0,9915,0,9905,95,10,9905,7,3,0,0,85,81,14,30,1095
26,84,4,0,9912,0,9904,96,8,9904,7,1,0,0,88,84,14,31,1096
27,85,4,0,9911,0,9903,97,8,9903,5,3,0,0,89,85,14,32,1097
28,88,4,0,9908,0,9901,99,7,9901,4,3,0,0,92,88,16,32,1099
29,89,6,0,9905,0,9901,99,4,9901,3,1,0,0,95,89,16,32,1099
30,92,4,0,9904,0,9901,99,3,9901,2,1,0,0,96,92,16,32,1099
31,95,2,0,9903,0,9901,99,2,9901,0,2,0,0,97,95,16,32,1099
32,96,3,0,9901,0,9901,99,0,9901,0,0,0,0,99,96,16,32,1099
33,97,2,0,9901,0,9901,99,0,9901,0,0,0,0,99,97,16,32,1099
34,99,0,0,9901,0,9901,99,0,9901,0,0,0,0,99,99,16,32,1099
35,99,0,0,9901,0,9901,99,0,9901,0,0,0,0,99,99,16,32,1099
36,99,0,0,9901,0,9901,99,0,9901,0,0,0,0,99,99,16,32,1099
37,99,0,0,9901,0,9901,99,0,9901,0,0,0,0,99,99,16,32,1099
38,99,0,0,9901,0,9901,99,0,9901,0,0,0,0,99,99,16,32,1099
39,99,0,0,9901,0,9901,99,0,9901,0,0,0,0,99,99,16,32,1099
40,99,0,0,9901,0,9901,99,0,9901,0,0,0,0,99,99,16,32,1099
41,99,0,0,9901,0,9901,99,0,9901,0,0,0,0,99,99,16,32,1099
42,99,0,0,9901,0,9901,99,0,9901,0,0,0,0,99,99,16,32,1099
43,99,0,0,9901,0,9901,99,0,9901,0,0,0,0,99,99,16,32,1099
44,99,0,0,9901,0,9901,99,0,9901,0,0,0,0,99,99,16,32,1099
45,99,0,0,9901,0,9901,99,0,9901,0,0,0,0,99,99,16,32,1099
46,99,0,0,9901,0,9901,99,0,9901,0,0,0,0,99,99,16,32,1099
47,99,0,0,9901,0,9901,99,0,9901,0,0,0,0,99,99,16,32,1099
48,99,0,0,9901,0,9901,99,0,9901,0,0,0,0,99,99,16,32,1099
49,99,0,0,9901,0,9901,99,0,9901,0,0,0,0,99,99,16,32,1099
50,99,0,0,9901,0,9901,99,0,9901,0,0,0,0,99,99,16,32,1099
51,99,0,0,9901,0,9901,99,0,9901,0,0,0,0,99,99,16,32,1099
52,99,0,0,9901,0,9901,99,0,9901,0,0,0,0,99,99,16,32,1099
53,99,0,0,9901,0,9901,99,0,9901,0,0,0,0,99,99,16,32,1099
54,99,0,0,9901,0,9901,99,0,9901,0,0,0,0,99,99,16,32,1099
55,99,0,0,9901,0,9901,99,0,9901,0,0,0,0,99,99,16,32,1099
56,99,0,0,9901,0,9901,99,0,9901,0,0,0,0,99,99,16,32,1099
57,99,0,0,9901,0,9901,99,0,9901,0,0,0,0,99,99,16,32,1099
58,99,0,0,9901,0,9901,99,0,9901,0,0,0,0,99,99,16,32,1099
59,99,0,0,9901,0,9901,99,0,9901,0,0,0,0,99,99,16,32,1099
0,0,0,0,0,10000,9998,2,2,9998,2,0,0,0,0,0,0,0,2
1,0,0,0,10000,0,9998,2,2,9998,2,0,0,0,0,0,0,0,1002
2,0,0,0,10000,0,9994,6,6,9994,4,2,0,0,0,0,1,0,1006
3,0,2,0,9998,0,9991,9,7,9991,7,0,0,0,2,0,1,1,1009
4,0,2,0,9998,0,9986,14,12,9986,9,3,0,0,2,0,3,2,1014
5,2,3,0,9995,0,9975,25,20,9975,17,3,0,0,5,2,6,6,1025
6,2,6,0,9992,0,9964,36,28,9965,24,3,0,0,8,2,9,10,1036
7,5,6,0,9989,0,9957,43,32,9957,25,7,0,0,11,5,9,16,1043
8,8,10,0,9982,0,9951,49,31,9951,20,11,0,0,18,8,10,19,1049
9,11,18,0,9971,0,9941,59,30,9944,19,8,0,0,29,11,13,23,1059
10,18,19,0,9963,0,9937,63,26,9938,17,8,0,0,37,18,13,25,1063
11,29,16,0,9955,0,9927,73,28,9930,18,7,0,0,45,29,15,32,1073
12,37,15,0,9948,0,9919,81,29,9919,20,9,0,0,52,37,17,35,1081
13,45,16,0,9939,0,9912,88,27,9913,23,3,0,0,61,45,19,37,1088
14,52,12,0,9936,0,9906,94,30,9906,18,12,0,0,64,52,19,40,1094
15,61,15,0,9924,0,9902,98,22,9902,14,8,0,0,76,61,20,42,1098
16,64,20,0,9916,0,9894,106,22,9894,15,7,0,0,84,64,21,46,1106
17,76,15,0,9909,0,9891,109,18,9891,14,4,0,0,91,76,21,48,1109
18,84,11,0,9905,0,9886,114,19,9887,12,6,0,0,95,84,22,49,1114
19,91,10,0,9899,0,9876,124,23,9877,16,6,0,0,101,91,26,51,1124
20,95,12,0,9893,0,9873,127,20,9873,15,5,0,0,107,95,27,52,1127
21,101,11,0,9888,0,9871,129,17,9871,11,6,0,0,112,101,28,53,1129
22,107,11,0,9882,0,9867,133,15,9867,8,7,0,0,118,107,29,56,1133
23,112,13,0,9875,0,9865,135,10,9865,8,2,0,0,125,112,29,58,1135
24,118,9,0,9873,0,9862,138,11,9862,9,2,0,0,127,118,30,60,1138
25,125,4,0,9871,0,9859,141,12,9859,8,4,0,0,129,125,30,63,1141
26,127,6,0,9867,0,9857,143,10,9857,8,2,0,0,133,127,30,65,1143
27,129,6,0,9865,0,9855,145,10,9855,7,3,0,0,135,129,31,66,1145
28,133,5,0,9862,0,9853,147,9,9853,6,3,0,0,138,133,32,67,1147
29,135,6,0,9859,0,9852,148,7,9852,5,2,0,0,141,135,32,68,1148
30,138,5,0,9857,0,9851,149,6,9852,3,2,0,0,143,138,32,69,1149
31,141,4,0,9855,0,9851,149,4,9851,2,2,0,0,145,141,32,69,1149
32,143,4,0,9853,0,9851,149,2,9851,1,1,0,0,147,143,32,69,1149
33,145,3,0,9852,0,9851,149,1,9851,0,1,0,0,148,145,32,69,1149
34,147,2,0,9851,0,9851,149,0,9851,0,0,0,0,149,147,32,69,1149
35,148,1,0,9851,0,9851,149,0,9851,0,0,0,0,149,148,32,69,1149
0,0,0,0,0,10000,9998,2,2,9998,2,0,0,0,0,0,0,0,2
