43,8,114.22556,30.59134,0,0,0,0,0,0,0
43,9,114.16711,30.498242,0,0,0,0,0,0,0
43,10,114.16711,30.59134,0,0,0,0,0,0,0
44,0,114.14762,30.684437,374,50,35,1607,0,1692,2066
44,1,114.16711,30.684437,316,62,18,1527,0,1607,1922
44,2,114.18659,30.684437,262,44,22,1670,0,1736,1998
44,3,114.20608,30.684437,291,31,17,1643,0,1691,1982
44,4,114.22556,30.684437,274,34,20,1701,0,1755,2028
44,5,114.10865,30.498242,0,0,0,0,0,0,0
44,6,114.10865,30.59134,0,0,0,0,0,0,0
44,7,114.22556,30.498242,0,0,0,0,0,0,0
44,8,114.22556,30.59134,0,0,0,0,0,0,0
44,9,114.16711,30.498242,0,0,0,0,0,0,0
44,10,114.16711,30.59134,0,0,0,0,0,0,0
45,0,114.14762,30.684437,357,46,35,1628,0,1709,2066
45,1,114.16711,30.684437,304,55,26,1538,0,1619,1922
45,2,114.18659,30.684437,249,40,28,1681,0,1749,1998
45,3,114.20608,30.684437,278,33,21,1650,0,1704,1982
45,4,114.22556,30.684437,262,30,23,1714,0,1767,2028
45,5,114.10865,30.498242,0,0,0,0,0,0,0
45,6,114.10865,30.59134,0,0,0,0,0,0,0
45,7,114.22556,30.498242,0,0,0,0,0,0,0
45,8,114.22556,30.59134,0,0,0,0,0,0,0
45,9,114.16711,30.498242,0,0,0,0,0,0,0
45,10,114.16711,30.59134,0,0,0,0,0,0,0
46,0,114.14762,30.684437,336,48,40,1642,0,1730,2066
46,1,114.16711,30.684437,289,48,41,1545,0,1634,1922
46,2,114.18659,30.684437,239,34,33,1692,0,1759,1998
46,3,114.20608,30.684437,269,34,19,1660,0,1713,1982
46,4,114.22556,30.684437,247,36,25,1721,0,1782,2028
46,5,114.10865,30.498242,0,0,0,0,0,0,0
46,6,114.10865,30.59134,0,0,0,0,0,0,0
46,7,114.22556,30.498242,0,0,0,0,0,0,0
46,8,114.22556,30.59134,0,0,0,0,0,0,0
46,9,114.16711,30.498242,0,0,0,0,0,0,0
46,10,114.16711,30.59134,0,0,0,0,0,0,0
47,0,114.14762,30.684437,327,46,30,1663,0,1739,2066
47,1,114.16711,30.684437,284,32,43,1564,0,1639,1922
47,2,114.18659,30.684437,235,27,27,1709,0,1763,1998
47,3,114.20608,30.684437,264,25,22,1671,0,1718,1982
47,4,114.22556,30.684437,246,26,20,1737,0,1783,2028
47,5,114.10865,30.498242,0,0,0,0,0,0,0
47,6,114.10865,30.59134,0,0,0,0,0,0,0
47,7,114.22556,30.498242,0,0,0,0,0,0,0
47,8,114.22556,30.59134,0,0,0,0,0,0,0
47,9,114.16711,30.498242,0,0,0,0,0,0,0
47,10,114.16711,30.59134,0,0,0,0,0,0,0
48,0,114.14762,30.684437,318,39,27,1682,0,1748,2066
48,1,114.16711,30.684437,275,28,34,1586,0,1648,1922
48,2,114.18659,30.684437,234,15,24,1725,0,1764,1998
48,3,114.20608,30.684437,258,20,25,1679,0,1724,1982
48,4,114.22556,30.684437,243,19,21,1746,0,1786,2028
48,5,114.10865,30.498242,0,0,0,0,0,0,0
48,6,114.10865,30.59134,0,0,0,0,0,0,0
48,7,114.22556,30.498242,0,0,0,0,0,0,0
48,8,114.22556,30.59134,0,0,0,0,0,0,0
48,9,114.16711,30.498242,0,0,0,0,0,0,0
48,10,114.16711,30.59134,0,0,0,0,0,0,0
49,0,114.14762,30.684437,309,27,37,1693,0,1757,2066
49,1,114.16711,30.684437,261,28,27,1607,0,1662,1922
49,2,114.18659,30.684437,224,15,23,1736,0,1774,1998
49,3,114.20608,30.684437,244,23,22,1693,0,1738,1982
49,4,114.22556,30.684437,234,12,26,1757,0,1795,2028
49,5,114.10865,30.498242,0,0,0,0,0,0,0
49,6,114.10865,30.59134,0,0,0,0,0,0,0
49,7,114.22556,30.498242,0,0,0,0,0,0,0
49,8,114.22556,30.59134,0,0,0,0,0,0,0
49,9,114.16711,30.498242,0,0,0,0,0,0,0
49,10,114.16711,30.59134,0,0,0,0,0,0,0
50,0,114.14762,30.684437,296,30,31,1709,0,1770,2066
50,1,114.16711,30.684437,251,32,20,1620,0,1672,1922
50,2,114.18659,30.684437,214,21,14,1749,0,1784,1998
50,3,114.20608,30.684437,237,27,14,1704,0,1745,1982
50,4,114.22556,30.684437,224,21,17,1767,0,1805,2028
50,5,114.10865,30.498242,0,0,0,0,0,0,0
50,6,114.10865,30.59134,0,0,0,0,0,0,0
50,7,114.22556,30.498242,0,0,0,0,0,0,0
50,8,114.22556,30.59134,0,0,0,0,0,0,0
50,9,114.16711,30.498242,0,0,0,0,0,0,0
50,10,114.16711,30.59134,0,0,0,0,0,0,0
51,0,114.14762,30.684437,287,30,19,1730,0,1779,2066
51,1,114.16711,30.684437,243,32,14,1634,0,1680,1922
51,2,114.18659,30.684437,205,29,5,1759,0,1793,1998
51,3,114.20608,30.684437,227,31,9,1715,0,1755,1982
51,4,114.22556,30.684437,214,29,3,1783,0,1815,2028
51,5,114.10865,30.498242,0,0,0,0,0,0,0
51,6,114.10865,30.59134,0,0,0,0,0,0,0
51,7,114.22556,30.498242,0,0,0,0,0,0,0
51,8,114.22556,30.59134,0,0,0,0,0,0,0
51,9,114.16711,30.498242,0,0,0,0,0,0,0
51,10,114.16711,30.59134,0,0,0,0,0,0,0
52,0,114.14762,30.684437,281,26,19,1740,0,1785,2066
52,1,114.16711,30.684437,237,23,23,1640,0,1686,1922
52,2,114.18659,30.684437,196,28,11,1763,0,1802,1998
52,3,114.20608,30.684437,216,27,21,1718,0,1766,1982
52,4,114.22556,30.684437,207,27,11,1784,0,1822,2028
52,5,114.10865,30.498242,0,0,0,0,0,0,0
52,6,114.10865,30.59134,0,0,0,0,0,0,0
52,7,114.22556,30.498242,0,0,0,0,0,0,0
52,8,114.22556,30.59134,0,0,0,0,0,0,0
52,9,114.16711,30.498242,0,0,0,0,0,0,0
52,10,114.16711,30.59134,0,0,0,0,0,0,0
53,0,114.14762,30.684437,274,22,21,1749,0,1792,2066
53,1,114.16711,30.684437,231,20,24,1648,0,1692,1922
53,2,114.18659,30.684437,188,26,20,1764,0,1810,1998
53,3,114.20608,30.684437,209,28,21,1724,0,1773,1982
53,4,114.22556,30.684437,198,26,19,1786,0,1831,2028
53,5,114.10865,30.498242,0,0,0,0,0,0,0
53,6,114.10865,30.59134,0,0,0,0,0,0,0
53,7,114.22556,30.498242,0,0,0,0,0,0,0
53,8,114.22556,30.59134,0,0,0,0,0,0,0
53,9,114.16711,30.498242,0,0,0,0,0,0,0
53,10,114.16711,30.59134,0,0,0,0,0,0,0
54,0,114.14762,30.684437,270,17,20,1759,0,1796,2066
54,1,114.16711,30.684437,227,15,18,1663,0,1696,1922
54,2,114.18659,30.684437,183,22,19,1774,0,1815,1998
54,3,114.20608,30.684437,205,21,17,1739,0,1777,1982
54,4,114.22556,30.684437,195,18,21,1795,0,1834,2028
54,5,114.10865,30.498242,0,0,0,0,0,0,0
54,6,114.10865,30.59134,0,0,0,0,0,0,0
54,7,114.22556,30.498242,0,0,0,0,0,0,0
54,8,114.22556,30.59134,0,0,0,0,0,0,0
54,9,114.16711,30.498242,0,0,0,0,0,0,0
54,10,114.16711,30.59134,0,0,0,0,0,0,0
55,0,114.14762,30.684437,266,15,15,1770,0,1800,2066
55,1,114.16711,30.684437,226,11,14,1672,0,1697,1922
55,2,114.18659,30.684437,181,15,18,1784,0,1817,1998
55,3,114.20608,30.684437,202,14,21,1745,0,1780,1982
55,4,114.22556,30.684437,192,15,17,1805,0,1837,2028
55,5,114.10865,30.498242,0,0,0,0,0,0,0
55,6,114.10865,30.59134,0,0,0,0,0,0,0
55,7,114.22556,30.498242,0,0,0,0,0,0,0
55,8,114.22556,30.59134,0,0,0,0,0,0,0
55,9,114.16711,30.498242,0,0,0,0,0,0,0
55,10,114.16711,30.59134,0,0,0,0,0,0,0
56,0,114.14762,30.684437,253,21,13,1779,0,1813,2066
56,1,114.16711,30.684437,219,11,12,1681,0,1704,1922
56,2,114.18659,30.684437,172,16,17,1793,0,1826,1998
56,3,114.20608,30.684437,193,16,17,1756,0,1789,1982
56,4,114.22556,30.684437,182,15,16,1816,0,1847,2028
56,5,114.10865,30.498242,0,0,0,0,0,0,0
56,6,114.10865,30.59134,0,0,0,0,0,0,0
56,7,114.22556,30.498242,0,0,0,0,0,0,0
56,8,114.22556,30.59134,0,0,0,0,0,0,0
56,9,114.16711,30.498242,0,0,0,0,0,0,0
56,10,114.16711,30.59134,0,0,0,0,0,0,0
57,0,114.14762,30.684437,244,25,12,1785,0,1822,2066
57,1,114.16711,30.684437,214,13,10,1686,0,1709,1922
57,2,114.18659,30.684437,168,15,13,1802,0,1830,1998
57,3,114.20608,30.684437,187,18,11,1766,0,1795,1982
57,4,114.22556,30.684437,179,16,12,1822,0,1850,2028
57,5,114.10865,30.498242,0,0,0,0,0,0,0
57,6,114.10865,30.59134,0,0,0,0,0,0,0
57,7,114.22556,30.498242,0,0,0,0,0,0,0
57,8,114.22556,30.59134,0,0,0,0,0,0,0
57,9,114.16711,30.498242,0,0,0,0,0,0,0
57,10,114.16711,30.59134,0,0,0,0,0,0,0
58,0,114.14762,30.684437,238,27,9,1792,0,1828,2066
58,1,114.16711,30.684437,207,19,4,1693,0,1716,1922
58,2,114.18659,30.684437,161,20,7,1810,0,1837,1998
58,3,114.20608,30.684437,176,26,7,1773,0,1806,1982
58,4,114.22556,30.684437,175,17,5,1832,0,1854,2028
58,5,114.10865,30.498242,0,0,0,0,0,0,0
58,6,114.10865,30.59134,0,0,0,0,0,0,0
58,7,114.22556,30.498242,0,0,0,0,0,0,0
58,8,114.22556,30.59134,0,0,0,0,0,0,0
58,9,114.16711,30.498242,0,0,0,0,0,0,0
58,10,114.16711,30.59134,0,0,0,0,0,0,0
59,0,114.14762,30.684437,231,22,16,1797,0,1835,2066
59,1,114.16711,30.684437,200,19,8,1696,0,1723,1922
59,2,114.18659,30.684437,155,17,11,1815,0,1843,1998
59,3,114.20608,30.684437,171,21,13,1777,0,1811,1982
59,4,114.22556,30.684437,172,10,13,1834,0,1857,2028
59,5,114.10865,30.498242,0,0,0,0,0,0,0
59,6,114.10865,30.59134,0,0,0,0,0,0,0
59,7,114.22556,30.498242,0,0,0,0,0,0,0
59,8,114.22556,30.59134,0,0,0,0,0,0,0
59,9,114.16711,30.498242,0,0,0,0,0,0,0
59,10,114.16711,30.59134,0,0,0,0,0,0,0
